system,image_name,hazard_index,hazard_text,canonical_category,risk_level,bbox_xyxy,bbox_confidence,grounding_source,bbox_area_pct,path2_reasoning_decision,path_comparison_decision,grounding_phrase_used
ablation_no_path2_stage_correction,65.jpg,1,Motorcycle parked in active site entrance area,Housekeeping_Storage,Medium,"[126.0, 232.0, 413.0, 372.0]",0.8594,GroundingDINO,13.079,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,69.jpg,0,Face mask not properly worn (pulled down below nose/mouth),PPE_Violation,Medium,"[572.0, 132.0, 643.0, 186.0]",0.4623,GroundingDINO,0.416,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,69.jpg,1,Cardboard box placed on ground near water station,Housekeeping_Storage,Low,"[1027.0, 278.0, 1123.0, 364.0]",0.4870,GroundingDINO,0.896,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,71.jpg,0,Open cardboard box on floor in active work area,Housekeeping_Storage,Low,"[1348.0, 705.0, 1496.0, 815.0]",0.6126,GroundingDINO,1.085,REJECT,KEEP_FOR_REVIEW_GROUNDED_BUT_REJECTED,
ablation_no_path2_stage_correction,71.jpg,1,Some individuals wearing regular shoes instead of steel-toed boots,PPE_Violation,Medium,"[1174.0, 330.0, 1401.0, 846.0]",0.7308,GroundingDINO,7.809,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,72.jpg,0,Seated workers on stools in active work zone,Fall_Hazard,Medium,"[248.0, 21.0, 435.0, 359.0]",0.7664,GroundingDINO,27.433,REJECT,KEEP_FOR_REVIEW_GROUNDED_BUT_REJECTED,
ablation_no_path2_stage_correction,72.jpg,1,"Lack of visible emergency equipment (e.g., eyewash, fire extinguisher)",Other,Low,"[432.0, 30.0, 600.0, 358.0]",0.9994,"DETR+CLIP (Sim=0.78, Match='person')",23.917,REJECT,KEEP_FOR_REVIEW_GROUNDED_BUT_REJECTED,
ablation_no_path2_stage_correction,72.jpg,2,No visible lockout/tagout or grounding equipment for electrical work,Electrocution_Hazard,Medium,"[432.0, 30.0, 600.0, 358.0]",0.9994,"DETR+CLIP (Sim=0.79, Match='person')",23.917,REJECT,KEEP_FOR_REVIEW_GROUNDED_BUT_REJECTED,
ablation_no_path2_stage_correction,73.jpg,0,No gloves or eye protection worn while handling rolled blueprints and tools,PPE_Violation,Low,"[202.0, 24.0, 336.0, 98.0]",0.3695,GroundingDINO,7.345,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,73.jpg,1,No toe boards or guardrails visible at open floor edges (if applicable),Fall_Hazard,Medium,"[137.0, 112.0, 240.0, 299.0]",0.9990,"DETR+CLIP (Sim=0.79, Match='person')",14.267,REJECT,KEEP_FOR_REVIEW_GROUNDED_BUT_REJECTED,
ablation_no_path2_stage_correction,73.jpg,2,No signage or barricades visible in active work area,Other,Low,"[0.0, 2.0, 449.0, 299.0]",0.4057,GroundingDINO,98.78,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,74.jpeg,0,Workers not wearing hard hats,PPE_Violation,High,"[143.0, 40.0, 224.0, 182.0]",0.4537,GroundingDINO,22.773,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,74.jpeg,1,No visible fire extinguisher or first aid kit,Other,Medium,"[52.0, 60.0, 147.0, 182.0]",0.9978,"DETR+CLIP (Sim=0.82, Match='person')",22.947,REJECT,KEEP_FOR_REVIEW_GROUNDED_BUT_REJECTED,
ablation_no_path2_stage_correction,76.jpg,0,Worker on the left not wearing gloves while handling fall protection equipment,PPE_Violation,Medium,"[1284.0, 1134.0, 1605.0, 1350.0]",0.7470,GroundingDINO,1.59,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,76.jpg,1,Worker on the left not wearing gloves while handling fall protection equipment,PPE_Violation,Medium,"[1284.0, 1134.0, 1605.0, 1350.0]",0.7470,GroundingDINO,1.59,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,77.jpg,0,Materials and buckets placed on the floor near walkways and work areas,Housekeeping_Storage,Medium,"[764.0, 532.0, 878.0, 625.0]",0.6630,GroundingDINO,1.15,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,77.jpg,1,Workers not wearing face masks or eye protection while handling materials,PPE_Violation,Medium,"[508.0, 138.0, 737.0, 623.0]",0.8741,GroundingDINO,12.051,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,78.jpg,0,Scaffold platform lacks toe boards on the upper level where workers are standing,Fall_Hazard,Medium,"[709.0, 113.0, 875.0, 718.0]",0.7629,GroundingDINO,10.897,REJECT,KEEP_FOR_REVIEW_GROUNDED_BUT_REJECTED,
ablation_no_path2_stage_correction,78.jpg,1,Circular saw left unattended on a makeshift workbench near the scaffold,StruckBy_Hazard,Medium,"[252.0, 21.0, 1033.0, 718.0]",0.5764,GroundingDINO,59.067,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,78.jpg,2,Loose wooden planks on the upper scaffold deck not secured during installation,StruckBy_Hazard,Medium,"[250.0, 31.0, 899.0, 99.0]",0.4691,GroundingDINO,4.789,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,80.jpg,0,Worker inspecting electrical tool and cord before use,Electrocution_Hazard,Medium,"[431.0, 3.0, 879.0, 581.0]",0.9341,GroundingDINO,28.097,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,80.jpg,1,No face mask or ear protection visible,PPE_Violation,Low,"[440.0, 1.0, 877.0, 579.0]",0.9472,"DETR+CLIP (Sim=0.83, Match='person')",27.407,REJECT,KEEP_FOR_REVIEW_GROUNDED_BUT_REJECTED,
ablation_no_path2_stage_correction,81.png,0,Worker standing outside fence near active backhoe loader with raised bucket and moving material,StruckBy_Hazard,Medium,"[373.0, 228.0, 420.0, 375.0]",0.9115,GroundingDINO,3.125,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,81.png,1,Temporary metal mesh fence around active machinery may not be sufficient barrier against falling objects or equipment movement,StruckBy_Hazard,Medium,"[8.0, 174.0, 491.0, 346.0]",0.7058,GroundingDINO,37.57,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,81.png,2,Orange traffic cones placed near fence edge may not adequately warn of active work zone or equipment movement,StruckBy_Hazard,Low,"[8.0, 174.0, 491.0, 342.0]",0.4315,GroundingDINO,36.696,REJECT,KEEP_FOR_REVIEW_GROUNDED_BUT_REJECTED,
ablation_no_path2_stage_correction,83.png,0,Operator not wearing high-visibility clothing,PPE_Violation,Medium,"[15.0, 95.0, 516.0, 445.0]",0.4395,GroundingDINO,67.845,REJECT,KEEP_FOR_REVIEW_GROUNDED_BUT_REJECTED,
ablation_no_path2_stage_correction,83.png,1,Orange “BATOR” tag hanging from cab door may obstruct visibility or indicate incomplete safety inspection,Other,Low,"[379.0, 221.0, 419.0, 266.0]",0.3505,GroundingDINO,0.696,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,84.png,0,Worker not wearing safety boots or eye protection,PPE_Violation,Medium,"[419.0, 229.0, 474.0, 377.0]",0.8193,GroundingDINO,3.404,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,84.png,1,Heavy machinery operating near worker without clear separation or signaling,StruckBy_Hazard,High,"[420.0, 231.0, 475.0, 377.0]",0.7303,GroundingDINO,3.358,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,85.png,0,Elevated worker in scissor lift basket without visible fall protection harness or lanyard attached to anchor point,Fall_Hazard,High,"[228.0, 80.0, 266.0, 180.0]",0.7441,GroundingDINO,1.483,REJECT,KEEP_FOR_REVIEW_GROUNDED_BUT_REJECTED,
ablation_no_path2_stage_correction,85.png,1,Ground worker standing near active lift operation without designated exclusion zone enforcement,StruckBy_Hazard,Medium,"[228.0, 80.0, 266.0, 181.0]",0.6161,GroundingDINO,1.498,REJECT,KEEP_FOR_REVIEW_GROUNDED_BUT_REJECTED,
ablation_no_path2_stage_correction,85.png,2,Traffic cones placed inside yellow circular marking but not forming complete perimeter around lift base,Other,Low,"[211.0, 320.0, 255.0, 397.0]",0.5054,GroundingDINO,1.322,REJECT,KEEP_FOR_REVIEW_GROUNDED_BUT_REJECTED,
ablation_no_path2_stage_correction,86.png,0,Loose soil and debris around the excavator,Housekeeping_Storage,Medium,"[104.0, 52.0, 338.0, 223.0]",0.6610,GroundingDINO,16.006,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,86.png,1,Excavator operating near a roadway without visible warning signage or flagger,StruckBy_Hazard,Medium,"[103.0, 52.0, 339.0, 223.0]",0.8385,GroundingDINO,16.142,REJECT,KEEP_FOR_REVIEW_GROUNDED_BUT_REJECTED,
ablation_no_path2_stage_correction,87.png,0,"Worker in suspended personnel basket may lack visible full-body harness or secure attachment point (though not clearly visible, this is a common hazard in aerial lifts)",Fall_Hazard,High,"[280.0, 178.0, 303.0, 206.0]",0.5809,GroundingDINO,0.277,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,87.png,1,Mobile crane boom positioned near overhead crane load path without clear separation or communication protocol,StruckBy_Hazard,Medium,"[47.0, 28.0, 466.0, 309.0]",0.4533,GroundingDINO,50.694,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,87.png,2,Safety sign “DANGER OVERHEAD LOAD” placed in roadway but no visible barrier or flagman to prevent unauthorized entry,Other,Medium,"[4.0, 311.0, 500.0, 447.0]",0.4099,GroundingDINO,29.044,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,88.png,0,Worker standing in close proximity to a large dump truck without visible barriers or cones,StruckBy_Hazard,Medium,"[92.0, 190.0, 183.0, 402.0]",0.8677,GroundingDINO,7.654,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,88.png,1,Worker standing directly in front of a dump truck without visible barriers or cones,StruckBy_Hazard,Medium,"[92.0, 190.0, 183.0, 402.0]",0.8606,GroundingDINO,7.654,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,89.png,0,Worker standing in path of operating heavy equipment without protective barriers or designated safe zones,StruckBy_Hazard,High,"[354.0, 216.0, 403.0, 326.0]",0.8670,GroundingDINO,2.191,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,89.png,1,"Lack of designated walkways or traffic control measures (e.g., cones, barriers) around active earthmoving operations",Housekeeping_Storage,Medium,"[84.0, 130.0, 313.0, 316.0]",0.9952,"DETR+CLIP (Sim=0.76, Match='truck')",17.311,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,89.png,2,Muddy and uneven ground conditions near equipment tracks and soil piles,Fall_Hazard,Medium,"[12.0, 233.0, 513.0, 450.0]",0.4250,GroundingDINO,44.185,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,90.png,0,Worker standing on wooden plank platform near trench edge without fall protection,Fall_Hazard,High,"[225.0, 568.0, 269.0, 655.0]",0.4740,GroundingDINO,0.365,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,90.png,1,Concrete mixer truck parked adjacent to active work zone with no visible barrier between vehicle and pedestrian path,StruckBy_Hazard,Medium,"[730.0, 561.0, 1013.0, 994.0]",0.6599,GroundingDINO,11.686,REJECT,KEEP_FOR_REVIEW_GROUNDED_BUT_REJECTED,
ablation_no_path2_stage_correction,90.png,2,"Materials (lumber, pipes) piled near equipment and walkways without organized storage or containment",Housekeeping_Storage,Low,"[452.0, 27.0, 532.0, 62.0]",0.5620,"DETR+CLIP (Sim=0.76, Match='truck')",0.267,REJECT,KEEP_FOR_REVIEW_GROUNDED_BUT_REJECTED,
ablation_no_path2_stage_correction,97.png,0,Signage contains typographical errors (“OVERBEAR” instead of “OVERHEAD”) which could lead to misinterpretation of the hazard.,Other,Low,"[177.0, 125.0, 370.0, 403.0]",0.4495,GroundingDINO,26.599,REVISE,KEEP_REVISED_AND_GROUNDED,
ablation_no_path2_stage_correction,97.png,1,"Worker in foreground is wearing denim jeans, which may not provide adequate protection against abrasion or puncture in a warehouse environment with potential falling objects.",PPE_Violation,Medium,"[56.0, 132.0, 149.0, 378.0]",0.8557,GroundingDINO,11.342,REVISE,KEEP_REVISED_AND_GROUNDED,
ablation_no_path2_stage_correction,98.png,0,No gloves worn by forklift operator,PPE_Violation,Low,"[169.0, 141.0, 259.0, 280.0]",0.6110,GroundingDINO,5.728,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,98.png,1,No ear protection worn by forklift operator,PPE_Violation,Low,"[169.0, 141.0, 259.0, 280.0]",0.5088,GroundingDINO,5.728,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,99.png,0,"Signage error (""STOP BACK"" instead of ""STOP BACK 50 FT"" or similar)",Other,Low,"[390.0, 118.0, 483.0, 198.0]",0.4331,GroundingDINO,3.835,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,99.png,1,Workers standing near active heavy equipment without confirmed exclusion zone enforcement,StruckBy_Hazard,Medium,"[331.0, 196.0, 391.0, 387.0]",0.7507,GroundingDINO,5.907,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,100.png,0,Forklift lifting suspended load without visible operator or safety controls,StruckBy_Hazard,High,"[105.0, 63.0, 196.0, 173.0]",0.4674,GroundingDINO,5.135,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,100.png,1,Concrete being poured near active forklift operation,StruckBy_Hazard,Medium,"[164.0, 167.0, 489.0, 357.0]",0.3837,GroundingDINO,31.679,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,100.png,2,Lack of visible warning signage or barriers around active work zones,Other,Low,"[99.0, 28.0, 488.0, 358.0]",0.5019,"DETR+CLIP (Sim=0.79, Match='truck')",65.855,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,102.png,0,Worker standing within the semi-circular perimeter of traffic cones surrounding an operating compactor,StruckBy_Hazard,High,"[367.0, 218.0, 406.0, 338.0]",0.8882,GroundingDINO,2.445,REJECT,KEEP_FOR_REVIEW_GROUNDED_BUT_REJECTED,
ablation_no_path2_stage_correction,102.png,1,Traffic cones arranged in a semi-circle around the compactor without clear signage or additional barriers to prevent unauthorized entry,Other,Medium,"[60.0, 127.0, 327.0, 346.0]",0.7432,GroundingDINO,30.546,REJECT,KEEP_FOR_REVIEW_GROUNDED_BUT_REJECTED,
ablation_no_path2_stage_correction,102.png,2,Scattered debris near the earthen embankment in the background,Housekeeping_Storage,Low,"[0.0, 217.0, 474.0, 278.0]",0.3707,GroundingDINO,15.105,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,107.png,0,Two workers seated in the forklift cab,PPE_Violation,Medium,"[165.0, 125.0, 216.0, 183.0]",0.5817,GroundingDINO,1.495,REJECT,KEEP_FOR_REVIEW_GROUNDED_BUT_REJECTED,
ablation_no_path2_stage_correction,107.png,1,Forklift forks lowered and extended slightly forward on the floor,StruckBy_Hazard,Low,"[14.0, 202.0, 448.0, 423.0]",0.4799,GroundingDINO,48.465,REJECT,KEEP_FOR_REVIEW_GROUNDED_BUT_REJECTED,
ablation_no_path2_stage_correction,108.jpg,0,Worker standing on top platform of A-frame ladder without fall protection,Fall_Hazard,High,"[144.0, 35.0, 437.0, 303.0]",0.7507,GroundingDINO,19.171,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,108.jpg,1,Worker crouching near wall while using smartphone without awareness of surroundings,Other,Medium,"[499.0, 222.0, 531.0, 250.0]",0.6414,GroundingDINO,0.219,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,108.jpg,2,No visible hard hats or safety glasses worn by workers,PPE_Violation,Medium,"[143.0, 35.0, 437.0, 303.0]",0.7001,GroundingDINO,19.236,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,109.jpg,0,Worker standing on scaffold without visible fall protection harness or lanyard attached to anchor point,Fall_Hazard,Medium,"[139.0, 44.0, 227.0, 167.0]",0.8083,GroundingDINO,21.459,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,109.jpg,1,Scaffold platform lacks toe boards or guardrails on all open sides (only partial railings visible),Fall_Hazard,Medium,"[129.0, 133.0, 175.0, 153.0]",0.5893,"DETR+CLIP (Sim=0.73, Match='skateboard')",1.824,REJECT,KEEP_FOR_REVIEW_GROUNDED_BUT_REJECTED,
ablation_no_path2_stage_correction,109.jpg,2,Banner installation activity occurring without visible spotter or secondary safety observer,Other,Low,"[35.0, 11.0, 155.0, 99.0]",0.5572,GroundingDINO,20.936,REJECT,KEEP_FOR_REVIEW_GROUNDED_BUT_REJECTED,
ablation_no_path2_stage_correction,110.jpg,0,Child operating industrial machinery without supervision or training,Other,High,"[57.0, 13.0, 123.0, 237.0]",0.5871,GroundingDINO,29.366,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,110.jpg,1,Unapproved homemade device attached to child’s back near operating equipment,Other,Medium,"[53.0, 11.0, 123.0, 236.0]",0.3846,GroundingDINO,31.285,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,110.jpg,2,Lack of visible safety guards or emergency stops on machinery,Other,Medium,"[112.0, 30.0, 174.0, 103.0]",0.9827,"DETR+CLIP (Sim=0.82, Match='tv')",8.99,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,111.jpg,0,Worker operating angle grinder without gloves and with tool guard potentially compromised,PPE_Violation,High,"[14.0, 12.0, 127.0, 176.0]",0.7110,GroundingDINO,36.806,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,111.jpg,1,Sparks flying near combustible materials or unsecured workpiece,Other,Medium,"[74.0, 105.0, 209.0, 175.0]",0.3816,GroundingDINO,18.769,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,111.jpg,2,Lack of visible fire extinguisher or emergency equipment in immediate work area,Other,Medium,"[15.0, 13.0, 118.0, 175.0]",0.9969,"DETR+CLIP (Sim=0.80, Match='person')",33.14,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,112.jpg,0,Worker not wearing a hard hat,PPE_Violation,High,"[63.0, 40.0, 159.0, 142.0]",0.3946,GroundingDINO,19.436,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,112.jpg,1,Scaffold lacks guardrails and fall protection,Fall_Hazard,High,"[138.0, 82.0, 310.0, 161.0]",0.4069,GroundingDINO,26.97,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,112.jpg,2,No visible warning signs or barricades around scaffold area,Other,Medium,"[63.0, 41.0, 154.0, 143.0]",0.6662,"DETR+CLIP (Sim=0.80, Match='person')",18.423,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,113.jpg,0,Lack of hearing protection while operating a jackhammer,PPE_Violation,Medium,"[70.0, 76.0, 146.0, 180.0]",0.6000,GroundingDINO,15.688,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,113.jpg,1,Loose debris and broken pavement near work area,Housekeeping_Storage,Low,"[0.0, 146.0, 262.0, 187.0]",0.3551,GroundingDINO,21.32,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,114.jpeg,0,Worker suspended on beam without visible fall protection,Fall_Hazard,High,"[84.0, 20.0, 134.0, 120.0]",0.4174,GroundingDINO,9.951,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,114.jpeg,1,Worker lacks visible hard hat,PPE_Violation,Medium,"[83.0, 20.0, 134.0, 119.0]",0.6832,GroundingDINO,10.049,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,114.jpeg,2,Heavy machinery arm in close proximity to worker,StruckBy_Hazard,Medium,"[84.0, 21.0, 134.0, 120.0]",0.5163,GroundingDINO,9.852,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,115.jpeg,0,Worker standing on a step ladder without fall protection or guardrails at height,Fall_Hazard,Medium,"[105.0, 41.0, 128.0, 109.0]",0.8271,GroundingDINO,3.105,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,115.jpeg,1,Worker not wearing a hard hat in an industrial environment with overhead hazards,PPE_Violation,Medium,"[104.0, 41.0, 128.0, 109.0]",0.8169,GroundingDINO,3.24,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,115.jpeg,2,Loose cables and hoses on the floor near walkways and equipment,Housekeeping_Storage,Low,"[8.0, 137.0, 187.0, 253.0]",0.3788,GroundingDINO,41.221,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
ablation_no_path2_stage_correction,116.jpeg,0,Worker elevated on extension ladder without visible fall protection system (harness/lanyard) while working near overhead power lines,Fall_Hazard,High,"[59.0, 23.0, 134.0, 203.0]",0.6527,GroundingDINO,26.749,KEEP,KEEP_CONFIRMED_AND_GROUNDED,
