system,image_name,category,gt_present,pred_present,outcome
ablation_image_only_reasoning,67.jpg,Other,0,0,TN
ablation_image_only_reasoning,68.jpg,Fall_Hazard,0,1,FP
ablation_image_only_reasoning,68.jpg,StruckBy_Hazard,0,1,FP
ablation_image_only_reasoning,68.jpg,Electrocution_Hazard,0,0,TN
ablation_image_only_reasoning,68.jpg,CaughtInBetween_hazard,0,0,TN
ablation_image_only_reasoning,68.jpg,PPE_Violation,0,1,FP
ablation_image_only_reasoning,68.jpg,Housekeeping_Storage,0,0,TN
ablation_image_only_reasoning,68.jpg,Other,0,0,TN
ablation_image_only_reasoning,69.jpg,Fall_Hazard,0,0,TN
ablation_image_only_reasoning,69.jpg,StruckBy_Hazard,0,0,TN
ablation_image_only_reasoning,69.jpg,Electrocution_Hazard,0,0,TN
ablation_image_only_reasoning,69.jpg,CaughtInBetween_hazard,0,0,TN
ablation_image_only_reasoning,69.jpg,PPE_Violation,0,1,FP
ablation_image_only_reasoning,69.jpg,Housekeeping_Storage,0,0,TN
ablation_image_only_reasoning,69.jpg,Other,0,0,TN
ablation_image_only_reasoning,70.jpg,Fall_Hazard,0,0,TN
ablation_image_only_reasoning,70.jpg,StruckBy_Hazard,0,0,TN
ablation_image_only_reasoning,70.jpg,Electrocution_Hazard,0,0,TN
ablation_image_only_reasoning,70.jpg,CaughtInBetween_hazard,0,0,TN
ablation_image_only_reasoning,70.jpg,PPE_Violation,0,0,TN
ablation_image_only_reasoning,70.jpg,Housekeeping_Storage,0,0,TN
ablation_image_only_reasoning,70.jpg,Other,0,0,TN
ablation_image_only_reasoning,71.jpg,Fall_Hazard,0,0,TN
ablation_image_only_reasoning,71.jpg,StruckBy_Hazard,0,0,TN
ablation_image_only_reasoning,71.jpg,Electrocution_Hazard,0,0,TN
ablation_image_only_reasoning,71.jpg,CaughtInBetween_hazard,0,0,TN
ablation_image_only_reasoning,71.jpg,PPE_Violation,0,1,FP
ablation_image_only_reasoning,71.jpg,Housekeeping_Storage,1,1,TP
ablation_image_only_reasoning,71.jpg,Other,0,0,TN
ablation_image_only_reasoning,72.jpg,Fall_Hazard,0,1,FP
ablation_image_only_reasoning,72.jpg,StruckBy_Hazard,0,0,TN
ablation_image_only_reasoning,72.jpg,Electrocution_Hazard,0,0,TN
ablation_image_only_reasoning,72.jpg,CaughtInBetween_hazard,0,0,TN
ablation_image_only_reasoning,72.jpg,PPE_Violation,1,0,FN
ablation_image_only_reasoning,72.jpg,Housekeeping_Storage,0,0,TN
ablation_image_only_reasoning,72.jpg,Other,0,0,TN
ablation_image_only_reasoning,73.jpg,Fall_Hazard,0,1,FP
ablation_image_only_reasoning,73.jpg,StruckBy_Hazard,0,0,TN
ablation_image_only_reasoning,73.jpg,Electrocution_Hazard,0,0,TN
ablation_image_only_reasoning,73.jpg,CaughtInBetween_hazard,0,0,TN
ablation_image_only_reasoning,73.jpg,PPE_Violation,0,0,TN
ablation_image_only_reasoning,73.jpg,Housekeeping_Storage,0,1,FP
ablation_image_only_reasoning,73.jpg,Other,0,0,TN
ablation_image_only_reasoning,74.jpeg,Fall_Hazard,0,0,TN
ablation_image_only_reasoning,74.jpeg,StruckBy_Hazard,0,0,TN
ablation_image_only_reasoning,74.jpeg,Electrocution_Hazard,0,0,TN
ablation_image_only_reasoning,74.jpeg,CaughtInBetween_hazard,0,0,TN
ablation_image_only_reasoning,74.jpeg,PPE_Violation,0,0,TN
ablation_image_only_reasoning,74.jpeg,Housekeeping_Storage,0,0,TN
ablation_image_only_reasoning,74.jpeg,Other,0,0,TN
ablation_image_only_reasoning,75.jpg,Fall_Hazard,0,0,TN
ablation_image_only_reasoning,75.jpg,StruckBy_Hazard,0,0,TN
ablation_image_only_reasoning,75.jpg,Electrocution_Hazard,0,0,TN
ablation_image_only_reasoning,75.jpg,CaughtInBetween_hazard,0,0,TN
ablation_image_only_reasoning,75.jpg,PPE_Violation,0,0,TN
ablation_image_only_reasoning,75.jpg,Housekeeping_Storage,0,0,TN
ablation_image_only_reasoning,75.jpg,Other,0,0,TN
ablation_image_only_reasoning,76.jpg,Fall_Hazard,0,1,FP
ablation_image_only_reasoning,76.jpg,StruckBy_Hazard,0,0,TN
ablation_image_only_reasoning,76.jpg,Electrocution_Hazard,0,0,TN
ablation_image_only_reasoning,76.jpg,CaughtInBetween_hazard,0,0,TN
ablation_image_only_reasoning,76.jpg,PPE_Violation,0,1,FP
ablation_image_only_reasoning,76.jpg,Housekeeping_Storage,0,0,TN
ablation_image_only_reasoning,76.jpg,Other,0,0,TN
ablation_image_only_reasoning,77.jpg,Fall_Hazard,0,1,FP
ablation_image_only_reasoning,77.jpg,StruckBy_Hazard,0,0,TN
ablation_image_only_reasoning,77.jpg,Electrocution_Hazard,0,0,TN
ablation_image_only_reasoning,77.jpg,CaughtInBetween_hazard,0,0,TN
ablation_image_only_reasoning,77.jpg,PPE_Violation,0,0,TN
ablation_image_only_reasoning,77.jpg,Housekeeping_Storage,0,1,FP
ablation_image_only_reasoning,77.jpg,Other,0,0,TN
ablation_image_only_reasoning,78.jpg,Fall_Hazard,1,1,TP
ablation_image_only_reasoning,78.jpg,StruckBy_Hazard,0,0,TN
ablation_image_only_reasoning,78.jpg,Electrocution_Hazard,0,0,TN
ablation_image_only_reasoning,78.jpg,CaughtInBetween_hazard,0,0,TN
ablation_image_only_reasoning,78.jpg,PPE_Violation,0,0,TN
ablation_image_only_reasoning,78.jpg,Housekeeping_Storage,1,0,FN
ablation_image_only_reasoning,78.jpg,Other,0,0,TN
ablation_image_only_reasoning,79.jpg,Fall_Hazard,0,1,FP
ablation_image_only_reasoning,79.jpg,StruckBy_Hazard,0,0,TN
ablation_image_only_reasoning,79.jpg,Electrocution_Hazard,0,0,TN
ablation_image_only_reasoning,79.jpg,CaughtInBetween_hazard,0,0,TN
ablation_image_only_reasoning,79.jpg,PPE_Violation,0,0,TN
ablation_image_only_reasoning,79.jpg,Housekeeping_Storage,0,1,FP
ablation_image_only_reasoning,79.jpg,Other,0,0,TN
ablation_image_only_reasoning,80.jpg,Fall_Hazard,0,0,TN
ablation_image_only_reasoning,80.jpg,StruckBy_Hazard,0,0,TN
ablation_image_only_reasoning,80.jpg,Electrocution_Hazard,0,1,FP
ablation_image_only_reasoning,80.jpg,CaughtInBetween_hazard,0,0,TN
ablation_image_only_reasoning,80.jpg,PPE_Violation,0,1,FP
ablation_image_only_reasoning,80.jpg,Housekeeping_Storage,0,0,TN
ablation_image_only_reasoning,80.jpg,Other,0,0,TN
ablation_image_only_reasoning,81.png,Fall_Hazard,0,0,TN
ablation_image_only_reasoning,81.png,StruckBy_Hazard,0,0,TN
ablation_image_only_reasoning,81.png,Electrocution_Hazard,0,0,TN
ablation_image_only_reasoning,81.png,CaughtInBetween_hazard,0,0,TN
ablation_image_only_reasoning,81.png,PPE_Violation,0,1,FP
ablation_image_only_reasoning,81.png,Housekeeping_Storage,0,0,TN
ablation_image_only_reasoning,81.png,Other,1,0,FN
ablation_image_only_reasoning,82.png,Fall_Hazard,0,0,TN
ablation_image_only_reasoning,82.png,StruckBy_Hazard,0,0,TN
ablation_image_only_reasoning,82.png,Electrocution_Hazard,0,0,TN
ablation_image_only_reasoning,82.png,CaughtInBetween_hazard,0,0,TN
ablation_image_only_reasoning,82.png,PPE_Violation,0,0,TN
ablation_image_only_reasoning,82.png,Housekeeping_Storage,0,0,TN
ablation_image_only_reasoning,82.png,Other,0,0,TN
ablation_image_only_reasoning,83.png,Fall_Hazard,0,0,TN
ablation_image_only_reasoning,83.png,StruckBy_Hazard,0,0,TN
ablation_image_only_reasoning,83.png,Electrocution_Hazard,0,0,TN
ablation_image_only_reasoning,83.png,CaughtInBetween_hazard,0,0,TN
ablation_image_only_reasoning,83.png,PPE_Violation,0,0,TN
ablation_image_only_reasoning,83.png,Housekeeping_Storage,0,0,TN
ablation_image_only_reasoning,83.png,Other,0,0,TN
ablation_image_only_reasoning,84.png,Fall_Hazard,0,0,TN
ablation_image_only_reasoning,84.png,StruckBy_Hazard,0,0,TN
ablation_image_only_reasoning,84.png,Electrocution_Hazard,0,0,TN
ablation_image_only_reasoning,84.png,CaughtInBetween_hazard,0,0,TN
ablation_image_only_reasoning,84.png,PPE_Violation,0,1,FP
ablation_image_only_reasoning,84.png,Housekeeping_Storage,0,0,TN
ablation_image_only_reasoning,84.png,Other,0,0,TN
ablation_image_only_reasoning,85.png,Fall_Hazard,0,0,TN
ablation_image_only_reasoning,85.png,StruckBy_Hazard,0,0,TN
ablation_image_only_reasoning,85.png,Electrocution_Hazard,0,0,TN
ablation_image_only_reasoning,85.png,CaughtInBetween_hazard,0,0,TN
ablation_image_only_reasoning,85.png,PPE_Violation,0,1,FP
ablation_image_only_reasoning,85.png,Housekeeping_Storage,0,0,TN
ablation_image_only_reasoning,85.png,Other,0,0,TN
ablation_image_only_reasoning,86.png,Fall_Hazard,0,0,TN
ablation_image_only_reasoning,86.png,StruckBy_Hazard,0,1,FP
ablation_image_only_reasoning,86.png,Electrocution_Hazard,0,0,TN
ablation_image_only_reasoning,86.png,CaughtInBetween_hazard,0,0,TN
ablation_image_only_reasoning,86.png,PPE_Violation,0,0,TN
ablation_image_only_reasoning,86.png,Housekeeping_Storage,0,0,TN
ablation_image_only_reasoning,86.png,Other,0,1,FP
ablation_image_only_reasoning,87.png,Fall_Hazard,0,0,TN
ablation_image_only_reasoning,87.png,StruckBy_Hazard,0,1,FP
ablation_image_only_reasoning,87.png,Electrocution_Hazard,0,0,TN
ablation_image_only_reasoning,87.png,CaughtInBetween_hazard,0,0,TN
ablation_image_only_reasoning,87.png,PPE_Violation,0,0,TN
ablation_image_only_reasoning,87.png,Housekeeping_Storage,0,0,TN
ablation_image_only_reasoning,87.png,Other,0,0,TN
ablation_image_only_reasoning,88.png,Fall_Hazard,0,0,TN
ablation_image_only_reasoning,88.png,StruckBy_Hazard,0,0,TN
ablation_image_only_reasoning,88.png,Electrocution_Hazard,0,0,TN
ablation_image_only_reasoning,88.png,CaughtInBetween_hazard,0,0,TN
ablation_image_only_reasoning,88.png,PPE_Violation,0,1,FP
ablation_image_only_reasoning,88.png,Housekeeping_Storage,0,0,TN
ablation_image_only_reasoning,88.png,Other,0,0,TN
ablation_image_only_reasoning,89.png,Fall_Hazard,0,0,TN
ablation_image_only_reasoning,89.png,StruckBy_Hazard,0,0,TN
ablation_image_only_reasoning,89.png,Electrocution_Hazard,0,0,TN
ablation_image_only_reasoning,89.png,CaughtInBetween_hazard,0,0,TN
ablation_image_only_reasoning,89.png,PPE_Violation,0,1,FP
ablation_image_only_reasoning,89.png,Housekeeping_Storage,0,0,TN
ablation_image_only_reasoning,89.png,Other,0,1,FP
ablation_image_only_reasoning,90.png,Fall_Hazard,0,1,FP
ablation_image_only_reasoning,90.png,StruckBy_Hazard,0,1,FP
ablation_image_only_reasoning,90.png,Electrocution_Hazard,0,0,TN
ablation_image_only_reasoning,90.png,CaughtInBetween_hazard,0,0,TN
ablation_image_only_reasoning,90.png,PPE_Violation,0,0,TN
ablation_image_only_reasoning,90.png,Housekeeping_Storage,0,0,TN
ablation_image_only_reasoning,90.png,Other,0,0,TN
ablation_image_only_reasoning,91.png,Fall_Hazard,0,0,TN
ablation_image_only_reasoning,91.png,StruckBy_Hazard,0,1,FP
ablation_image_only_reasoning,91.png,Electrocution_Hazard,0,0,TN
ablation_image_only_reasoning,91.png,CaughtInBetween_hazard,0,0,TN
ablation_image_only_reasoning,91.png,PPE_Violation,0,1,FP
ablation_image_only_reasoning,91.png,Housekeeping_Storage,0,0,TN
ablation_image_only_reasoning,91.png,Other,0,0,TN
ablation_image_only_reasoning,92.png,Fall_Hazard,0,1,FP
ablation_image_only_reasoning,92.png,StruckBy_Hazard,0,0,TN
ablation_image_only_reasoning,92.png,Electrocution_Hazard,0,0,TN
ablation_image_only_reasoning,92.png,CaughtInBetween_hazard,0,0,TN
ablation_image_only_reasoning,92.png,PPE_Violation,0,0,TN
ablation_image_only_reasoning,92.png,Housekeeping_Storage,0,1,FP
ablation_image_only_reasoning,92.png,Other,0,0,TN
ablation_image_only_reasoning,93.png,Fall_Hazard,0,1,FP
ablation_image_only_reasoning,93.png,StruckBy_Hazard,0,1,FP
ablation_image_only_reasoning,93.png,Electrocution_Hazard,0,0,TN
ablation_image_only_reasoning,93.png,CaughtInBetween_hazard,0,0,TN
ablation_image_only_reasoning,93.png,PPE_Violation,0,0,TN
ablation_image_only_reasoning,93.png,Housekeeping_Storage,0,0,TN
ablation_image_only_reasoning,93.png,Other,0,0,TN
ablation_image_only_reasoning,94.png,Fall_Hazard,0,0,TN
ablation_image_only_reasoning,94.png,StruckBy_Hazard,0,0,TN
ablation_image_only_reasoning,94.png,Electrocution_Hazard,0,0,TN
ablation_image_only_reasoning,94.png,CaughtInBetween_hazard,0,0,TN
ablation_image_only_reasoning,94.png,PPE_Violation,0,0,TN
ablation_image_only_reasoning,94.png,Housekeeping_Storage,0,0,TN
ablation_image_only_reasoning,94.png,Other,0,0,TN
ablation_image_only_reasoning,95.png,Fall_Hazard,0,0,TN
ablation_image_only_reasoning,95.png,StruckBy_Hazard,0,0,TN
ablation_image_only_reasoning,95.png,Electrocution_Hazard,0,0,TN
ablation_image_only_reasoning,95.png,CaughtInBetween_hazard,0,0,TN
ablation_image_only_reasoning,95.png,PPE_Violation,0,1,FP
ablation_image_only_reasoning,95.png,Housekeeping_Storage,0,1,FP
ablation_image_only_reasoning,95.png,Other,0,0,TN
ablation_image_only_reasoning,96.png,Fall_Hazard,0,0,TN
ablation_image_only_reasoning,96.png,StruckBy_Hazard,0,0,TN
ablation_image_only_reasoning,96.png,Electrocution_Hazard,0,0,TN
ablation_image_only_reasoning,96.png,CaughtInBetween_hazard,0,0,TN
ablation_image_only_reasoning,96.png,PPE_Violation,0,0,TN
ablation_image_only_reasoning,96.png,Housekeeping_Storage,0,0,TN
ablation_image_only_reasoning,96.png,Other,0,0,TN
ablation_image_only_reasoning,97.png,Fall_Hazard,0,0,TN
ablation_image_only_reasoning,97.png,StruckBy_Hazard,0,0,TN
ablation_image_only_reasoning,97.png,Electrocution_Hazard,0,0,TN
ablation_image_only_reasoning,97.png,CaughtInBetween_hazard,0,0,TN
ablation_image_only_reasoning,97.png,PPE_Violation,0,1,FP
ablation_image_only_reasoning,97.png,Housekeeping_Storage,0,0,TN
ablation_image_only_reasoning,97.png,Other,0,1,FP
ablation_image_only_reasoning,98.png,Fall_Hazard,0,0,TN
ablation_image_only_reasoning,98.png,StruckBy_Hazard,0,0,TN
ablation_image_only_reasoning,98.png,Electrocution_Hazard,0,0,TN
ablation_image_only_reasoning,98.png,CaughtInBetween_hazard,0,1,FP
ablation_image_only_reasoning,98.png,PPE_Violation,0,1,FP
ablation_image_only_reasoning,98.png,Housekeeping_Storage,0,0,TN
ablation_image_only_reasoning,98.png,Other,0,0,TN
ablation_image_only_reasoning,99.png,Fall_Hazard,0,0,TN
ablation_image_only_reasoning,99.png,StruckBy_Hazard,0,0,TN
ablation_image_only_reasoning,99.png,Electrocution_Hazard,0,0,TN
ablation_image_only_reasoning,99.png,CaughtInBetween_hazard,0,0,TN
ablation_image_only_reasoning,99.png,PPE_Violation,0,1,FP
ablation_image_only_reasoning,99.png,Housekeeping_Storage,0,0,TN
ablation_image_only_reasoning,99.png,Other,0,0,TN
ablation_image_only_reasoning,100.png,Fall_Hazard,0,0,TN
ablation_image_only_reasoning,100.png,StruckBy_Hazard,0,1,FP
ablation_image_only_reasoning,100.png,Electrocution_Hazard,0,0,TN
ablation_image_only_reasoning,100.png,CaughtInBetween_hazard,0,0,TN
ablation_image_only_reasoning,100.png,PPE_Violation,0,0,TN
ablation_image_only_reasoning,100.png,Housekeeping_Storage,0,1,FP
ablation_image_only_reasoning,100.png,Other,0,0,TN
ablation_image_only_reasoning,101.png,Fall_Hazard,0,0,TN
ablation_image_only_reasoning,101.png,StruckBy_Hazard,0,0,TN
ablation_image_only_reasoning,101.png,Electrocution_Hazard,0,0,TN
ablation_image_only_reasoning,101.png,CaughtInBetween_hazard,0,0,TN
ablation_image_only_reasoning,101.png,PPE_Violation,0,1,FP
ablation_image_only_reasoning,101.png,Housekeeping_Storage,0,0,TN
ablation_image_only_reasoning,101.png,Other,0,0,TN
ablation_image_only_reasoning,102.png,Fall_Hazard,0,0,TN
ablation_image_only_reasoning,102.png,StruckBy_Hazard,0,1,FP
ablation_image_only_reasoning,102.png,Electrocution_Hazard,0,0,TN
ablation_image_only_reasoning,102.png,CaughtInBetween_hazard,0,0,TN
ablation_image_only_reasoning,102.png,PPE_Violation,0,1,FP
ablation_image_only_reasoning,102.png,Housekeeping_Storage,0,0,TN
ablation_image_only_reasoning,102.png,Other,0,0,TN
ablation_image_only_reasoning,103.png,Fall_Hazard,0,0,TN
ablation_image_only_reasoning,103.png,StruckBy_Hazard,0,1,FP
ablation_image_only_reasoning,103.png,Electrocution_Hazard,0,0,TN
ablation_image_only_reasoning,103.png,CaughtInBetween_hazard,0,0,TN
ablation_image_only_reasoning,103.png,PPE_Violation,0,0,TN
ablation_image_only_reasoning,103.png,Housekeeping_Storage,0,1,FP
ablation_image_only_reasoning,103.png,Other,0,0,TN
ablation_image_only_reasoning,104.png,Fall_Hazard,0,0,TN
ablation_image_only_reasoning,104.png,StruckBy_Hazard,0,0,TN
ablation_image_only_reasoning,104.png,Electrocution_Hazard,0,0,TN
ablation_image_only_reasoning,104.png,CaughtInBetween_hazard,0,0,TN
ablation_image_only_reasoning,104.png,PPE_Violation,0,1,FP
ablation_image_only_reasoning,104.png,Housekeeping_Storage,0,1,FP
ablation_image_only_reasoning,104.png,Other,0,0,TN
ablation_image_only_reasoning,105.png,Fall_Hazard,0,0,TN
ablation_image_only_reasoning,105.png,StruckBy_Hazard,0,0,TN
ablation_image_only_reasoning,105.png,Electrocution_Hazard,0,0,TN
ablation_image_only_reasoning,105.png,CaughtInBetween_hazard,0,0,TN
ablation_image_only_reasoning,105.png,PPE_Violation,0,0,TN
ablation_image_only_reasoning,105.png,Housekeeping_Storage,0,0,TN
ablation_image_only_reasoning,105.png,Other,0,0,TN
ablation_image_only_reasoning,106.png,Fall_Hazard,0,0,TN
ablation_image_only_reasoning,106.png,StruckBy_Hazard,0,0,TN
ablation_image_only_reasoning,106.png,Electrocution_Hazard,0,0,TN
ablation_image_only_reasoning,106.png,CaughtInBetween_hazard,0,0,TN
ablation_image_only_reasoning,106.png,PPE_Violation,0,0,TN
ablation_image_only_reasoning,106.png,Housekeeping_Storage,0,0,TN
ablation_image_only_reasoning,106.png,Other,0,0,TN
ablation_image_only_reasoning,107.png,Fall_Hazard,0,0,TN
ablation_image_only_reasoning,107.png,StruckBy_Hazard,0,1,FP
ablation_image_only_reasoning,107.png,Electrocution_Hazard,0,0,TN
ablation_image_only_reasoning,107.png,CaughtInBetween_hazard,0,0,TN
ablation_image_only_reasoning,107.png,PPE_Violation,0,1,FP
ablation_image_only_reasoning,107.png,Housekeeping_Storage,0,1,FP
ablation_image_only_reasoning,107.png,Other,0,0,TN
ablation_image_only_reasoning,108.jpg,Fall_Hazard,1,1,TP
ablation_image_only_reasoning,108.jpg,StruckBy_Hazard,0,1,FP
ablation_image_only_reasoning,108.jpg,Electrocution_Hazard,0,0,TN
ablation_image_only_reasoning,108.jpg,CaughtInBetween_hazard,0,0,TN
ablation_image_only_reasoning,108.jpg,PPE_Violation,1,0,FN
ablation_image_only_reasoning,108.jpg,Housekeeping_Storage,1,0,FN
ablation_image_only_reasoning,108.jpg,Other,0,0,TN
ablation_image_only_reasoning,109.jpg,Fall_Hazard,1,1,TP
ablation_image_only_reasoning,109.jpg,StruckBy_Hazard,0,0,TN
ablation_image_only_reasoning,109.jpg,Electrocution_Hazard,0,0,TN
ablation_image_only_reasoning,109.jpg,CaughtInBetween_hazard,0,0,TN
ablation_image_only_reasoning,109.jpg,PPE_Violation,1,1,TP
ablation_image_only_reasoning,109.jpg,Housekeeping_Storage,0,0,TN
ablation_image_only_reasoning,109.jpg,Other,0,0,TN
ablation_image_only_reasoning,110.jpg,Fall_Hazard,0,0,TN
ablation_image_only_reasoning,110.jpg,StruckBy_Hazard,0,0,TN
ablation_image_only_reasoning,110.jpg,Electrocution_Hazard,0,0,TN
ablation_image_only_reasoning,110.jpg,CaughtInBetween_hazard,0,0,TN
ablation_image_only_reasoning,110.jpg,PPE_Violation,1,1,TP
ablation_image_only_reasoning,110.jpg,Housekeeping_Storage,1,1,TP
ablation_image_only_reasoning,110.jpg,Other,0,1,FP
ablation_image_only_reasoning,111.jpg,Fall_Hazard,0,0,TN
ablation_image_only_reasoning,111.jpg,StruckBy_Hazard,0,1,FP
ablation_image_only_reasoning,111.jpg,Electrocution_Hazard,0,0,TN
ablation_image_only_reasoning,111.jpg,CaughtInBetween_hazard,0,1,FP
ablation_image_only_reasoning,111.jpg,PPE_Violation,1,1,TP
ablation_image_only_reasoning,111.jpg,Housekeeping_Storage,1,0,FN
ablation_image_only_reasoning,111.jpg,Other,0,0,TN
ablation_image_only_reasoning,112.jpg,Fall_Hazard,1,1,TP
ablation_image_only_reasoning,112.jpg,StruckBy_Hazard,0,0,TN
ablation_image_only_reasoning,112.jpg,Electrocution_Hazard,0,0,TN
ablation_image_only_reasoning,112.jpg,CaughtInBetween_hazard,0,0,TN
ablation_image_only_reasoning,112.jpg,PPE_Violation,1,0,FN
ablation_image_only_reasoning,112.jpg,Housekeeping_Storage,0,0,TN
ablation_image_only_reasoning,112.jpg,Other,0,0,TN
ablation_image_only_reasoning,113.jpg,Fall_Hazard,0,0,TN
ablation_image_only_reasoning,113.jpg,StruckBy_Hazard,0,0,TN
ablation_image_only_reasoning,113.jpg,Electrocution_Hazard,0,0,TN
ablation_image_only_reasoning,113.jpg,CaughtInBetween_hazard,0,0,TN
ablation_image_only_reasoning,113.jpg,PPE_Violation,1,1,TP
ablation_image_only_reasoning,113.jpg,Housekeeping_Storage,0,1,FP
ablation_image_only_reasoning,113.jpg,Other,0,0,TN
ablation_image_only_reasoning,114.jpeg,Fall_Hazard,1,1,TP
ablation_image_only_reasoning,114.jpeg,StruckBy_Hazard,0,0,TN
ablation_image_only_reasoning,114.jpeg,Electrocution_Hazard,0,0,TN
ablation_image_only_reasoning,114.jpeg,CaughtInBetween_hazard,1,0,FN
ablation_image_only_reasoning,114.jpeg,PPE_Violation,1,1,TP
ablation_image_only_reasoning,114.jpeg,Housekeeping_Storage,0,0,TN
ablation_image_only_reasoning,114.jpeg,Other,0,0,TN
ablation_image_only_reasoning,115.jpeg,Fall_Hazard,1,1,TP
ablation_image_only_reasoning,115.jpeg,StruckBy_Hazard,0,0,TN
ablation_image_only_reasoning,115.jpeg,Electrocution_Hazard,0,0,TN
ablation_image_only_reasoning,115.jpeg,CaughtInBetween_hazard,0,0,TN
ablation_image_only_reasoning,115.jpeg,PPE_Violation,1,1,TP
ablation_image_only_reasoning,115.jpeg,Housekeeping_Storage,1,0,FN
ablation_image_only_reasoning,115.jpeg,Other,0,0,TN
ablation_image_only_reasoning,116.jpeg,Fall_Hazard,1,1,TP
ablation_image_only_reasoning,116.jpeg,StruckBy_Hazard,0,0,TN
ablation_image_only_reasoning,116.jpeg,Electrocution_Hazard,0,1,FP
ablation_image_only_reasoning,116.jpeg,CaughtInBetween_hazard,1,0,FN
ablation_image_only_reasoning,116.jpeg,PPE_Violation,0,0,TN
ablation_image_only_reasoning,116.jpeg,Housekeeping_Storage,0,0,TN
ablation_image_only_reasoning,116.jpeg,Other,1,0,FN
ablation_image_only_reasoning,117.jpeg,Fall_Hazard,1,1,TP
ablation_image_only_reasoning,117.jpeg,StruckBy_Hazard,0,0,TN
ablation_image_only_reasoning,117.jpeg,Electrocution_Hazard,1,1,TP
ablation_image_only_reasoning,117.jpeg,CaughtInBetween_hazard,0,0,TN
ablation_image_only_reasoning,117.jpeg,PPE_Violation,0,0,TN
